 id resid sasa sasa astack nastack pair syn_anti pucker_C2p_endo pucker_C3p_endo pucker_C2p_exo pucker_C3p_exo pucker_C1p_exo pucker_C4p_exo pastack pnastack ppair ppucker_C1p_exo ppucker_C2p_endo ppucker_C2p_exo ppucker_C3p_endo ppucker_C3p_exo ppucker_C4p_exo psasa psyn_anti
218 2N1Q 137 133.18 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6528837 0.22489901 0.3760405 0.75807834 0.17146495 0.48861644 0.5045253 0.0019183005 0.36217478 0.4252112 0.32876843
219 2N1Q 138 163.63 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.65745896 0.06012095 0.48802483 0.32305577 0.20208901 0.5528097 0.37729803 0.031418484 0.72099584 0.29317003 0.2974401
220 2N1Q 139 176.35 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.577683 0.57760453 0.65933454 0.64332753 0.0218985 0.66403604 0.49726558 0.008078584 0.39799008 0.6265993 0.009833933
221 2N1Q 140 173.04 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.4857482 0.43354207 0.38498953 0.54530555 0.60765105 0.5191344 0.39587772 0.1655108 0.2697741 0.7514962 0.62669003
222 2N1Q 141 170.87 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6072974 0.47187364 0.4548505 0.59205246 0.11458716 0.438194 0.567336 0.002866845 0.37389767 0.37618482 0.19406596
223 2N1Q 142 148.98 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7306949 0.28669456 0.6469717 0.07756044 0.49404877 0.5803439 0.5407541 0.120262645 0.31804967 0.6062497 0.05978385
224 2N1Q 143 187.36 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.5585533 0.39191267 0.75883454 0.56775814 0.14288172 0.47882542 0.58594525 0.0120227635 0.41587687 0.49217972 0.09839227
225 2N1Q 144 177.63 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6649866 0.35308215 0.78617555 0.03357304 0.08531171 0.7192846 0.64191693 0.00033054166 0.45449108 0.47230932 0.003695649
226 2N1Q 145 179.55 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.73778605 0.32844868 0.75637615 0.019094318 0.38749117 0.4245966 0.50336134 0.004941311 0.5767122 0.24274543 0.0024661568
227 2N1Q 146 183.23 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7536698 0.55948734 0.5174821 0.53898937 0.10211671 0.5269778 0.56205034 0.00036021898 0.40436047 0.27778655 0.00061437767
228 2N1Q 147 182.67 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.3555624 0.030538503 0.3753964 0.05758001 0.5665173 0.2187827 0.47040433 0.0005824274 0.41559175 0.46649376 0.5588249
229 2N1Q 148 173.43 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.48464504 0.7522325 0.7541525 0.2605066 0.18504946 0.53069997 0.4553454 0.09129053 0.58557355 0.22398673 0.095366105
230 2N1Q 149 172.33 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.8125657 0.38966346 0.9547478 0.0051483205 0.049668424 0.53969264 0.67024004 0.0028415343 0.44073695 0.07534471 0.0020345692
231 2N1Q 150 169.76 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.72736526 0.6230791 0.95387155 0.28802806 0.060719613 0.3717008 0.75605065 0.00023731445 0.32311818 0.099675685 0.00022995684
232 2N1Q 151 182.01 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.67943925 0.015245629 0.87471884 0.0009314692 0.06845277 0.3671242 0.77126306 0.00023721266 0.20827363 0.12145676 0.036182903
233 2N1Q 152 177.39 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7967927 0.81198657 0.92245686 0.0009511807 0.10755347 0.5352689 0.7378896 0.055743195 0.22761464 0.07581918 0.00041599554
234 2N1Q 153 185.01 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7430653 0.0072615365 0.760385 2.2157576e-13 0.0009183213 0.37090072 0.818707 4.3558935e-05 0.46368092 0.29018033 6.4269345e-09
235 2N1Q 154 215.23 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.5994533 0.006152392 0.684125 7.242798e-22 0.5378516 0.47982046 0.61853933 7.5157236e-06 0.10175945 0.23394217 3.0167627e-13
236 2N1Q 155 452.33 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.32199338 0.00034738405 0.44387916 8.971127e-31 0.60527825 0.4436467 0.47613975 0.518673 0.40097386 0.99971694 5.8866147e-25
237 5KH8 1 173.94 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.4577198 0.03192026 0.9285297 3.193379e-11 0.15061735 0.66689515 0.6443895 0.18845303 0.3314997 0.48453602 0.11790812
238 5KH8 2 164.16 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.8697832 0.020894837 0.99040514 6.181777e-11 0.002791524 0.5067361 0.8235553 0.00013278959 0.4669891 0.104328506 0.0005543806
239 5KH8 3 170.22 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6910636 0.000110811015 0.94813347 3.285346e-08 0.004556953 0.17651616 0.8577131 0.012148542 0.60687864 0.22156762 0.0032451027
240 5KH8 4 112.93 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.65153223 0.65123415 0.78283906 0.02282163 0.18346168 0.2701447 0.7453382 0.011359557 0.3562998 0.24049851 0.0032529628
241 5KH8 5 130.05 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.5439694 0.79501176 0.6664678 0.62217575 0.015349132 0.42156437 0.6211372 0.00012041541 0.54738885 0.38992956 0.0027359636
242 5KH8 6 145.23 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.34004626 0.0074995565 0.70966935 0.0024738233 0.36385047 0.12486558 0.70547664 6.709359e-05 0.71254593 0.19213083 0.078788124
243 5KH8 7 143.3 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.84374934 0.80292314 0.98319054 0.010793443 0.007485001 0.3928837 0.7004923 0.0013037939 0.6023849 0.04596098 3.309424e-05
244 5KH8 8 167.85 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.75613874 0.4697166 0.9556228 2.6322878e-05 0.018979907 0.4305205 0.690885 0.0011429933 0.79969174 0.14395973 0.03298784
245 5KH8 9 176.18 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.57919335 0.0015389442 0.89862156 0.011334959 0.11405037 0.37414908 0.7733476 0.00012390628 0.28133893 0.15840834 0.015694758
246 5KH8 10 174.65 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7153022 0.9557734 0.9116902 0.008592205 0.017158318 0.60874605 0.6818926 0.008274916 0.5240809 0.1269016 5.624998e-06
247 5KH8 11 159.1 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.74368125 0.06268594 0.9077865 1.2572045e-07 0.16342734 0.30895397 0.64601713 7.9413745e-05 0.61103624 0.083181605 0.0017081049
248 5KH8 12 172.76 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.42410398 0.25545523 0.71872115 0.014667012 0.043922417 0.2295847 0.70626247 0.01305377 0.38144714 0.18122955 0.034904767
249 5KH8 13 194.65 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.47054994 0.1288966 0.9049906 3.139219e-08 0.03116423 0.5454369 0.69076633 0.0025009853 0.5571247 0.40989092 0.0058728056
250 5KH8 14 177.46 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6208171 0.88037395 0.9067516 1.766414e-05 0.2866501 0.34967902 0.68260926 0.009872068 0.58574116 0.17686486 8.27785e-05
251 5KH8 15 175.39 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6372852 0.0007424247 0.9202816 4.2124917e-05 0.1698493 0.37237862 0.73157936 0.017577766 0.43556088 0.43269408 0.0015325382
252 5KH8 16 139.75 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.37561452 0.141249 0.29895207 0.02516627 0.097170204 0.20092408 0.78181237 0.17097415 0.403724 0.6279395 0.0019421764
253 5KH8 17 261.22 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.18366253 0.64840156 0.05506865 0.57976705 0.81114686 0.5084015 0.17395802 0.0047533093 0.5904715 0.8031533 0.006344394
254 5KH8 18 265.03 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.05400425 0.00156168 0.012689701 0.8088362 0.9582797 0.2795622 0.08432084 0.9295843 0.5794246 0.9077355 0.18149018
255 5KH8 19 178.68 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.4385854 0.5336979 0.036599416 0.88927174 0.22808112 0.58304876 0.261901 0.22139838 0.5245611 0.7102043 0.14255244
256 5KH8 20 195.14 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6202391 0.096290305 0.07356122 0.0023234966 0.7448907 0.53331536 0.27531615 9.332268e-05 0.7209131 0.6809279 0.00020521988
257 5KH8 21 216.48 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.23719174 0.11375473 0.06838997 0.33873975 0.9556436 0.5350551 0.12677519 0.46265048 0.43632284 0.8796095 0.022402393
258 5KH8 22 294.14 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.16970351 0.0016692405 0.21295904 0.10159354 0.748568 0.40828222 0.28383803 0.23126766 0.5726971 0.84060824 0.2647757
259 5KH8 23 150.48 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7460277 0.83701026 0.8755871 0.0037594798 0.102368526 0.52354664 0.6020136 0.054415952 0.32389686 0.18795703 0.00070830726
260 5KH8 24 176.94 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.71148235 0.004950299 0.91561365 0.00076704536 0.06433199 0.4038571 0.73827827 0.01663879 0.50412995 0.39758906 0.00227872
261 5KH8 25 171.39 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.47745362 0.23999895 0.7294113 0.002703123 0.09147269 0.23840088 0.78786993 0.017507827 0.24424887 0.152433 0.0012693234
262 5KH8 26 173.2 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.62399966 0.0591136 0.6935499 0.001481678 0.022649867 0.47968647 0.6374909 0.017057927 0.5962477 0.32424244 0.0001067121
263 5KH8 27 146.5 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.29627582 0.50757504 0.057295214 4.188897e-05 0.15178491 0.3832609 0.38080063 0.001727073 0.8326996 0.3679151 0.0006032139
264 5KH8 28 286.41 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.024942288 0.008716274 0.014138661 0.8352442 0.9808286 0.1746655 0.042654317 0.9729067 0.411813 0.9355192 0.2728799
265 5KH8 29 206.33 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.018901803 0.41208664 0.04173656 0.09968891 0.97300154 0.15346925 0.046140406 0.7214001 0.56714815 0.6645761 0.12656587
266 5KH8 30 205.88 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.23890324 0.28027225 0.033565406 0.06584456 0.31772804 0.35291484 0.31360918 0.08630239 0.8052459 0.31889558 0.9992969
267 5KH8 31 168.55 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.640804 0.49742576 0.37763178 0.6685678 0.011695682 0.7882185 0.37592077 0.0018875253 0.26568586 0.43927246 0.016243009
268 5KH8 32 183.09 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7288337 0.3553647 0.8119479 0.00018839483 0.1262788 0.5124552 0.78799814 0.0010105714 0.15943861 0.18854386 0.00851929
269 5KH8 33 168.56 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.75703466 0.19146724 0.9217826 0.00094643654 0.03722335 0.51425457 0.669344 0.00020466279 0.4408113 0.06682962 0.00035255472
270 5KH8 34 173.36 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7009659 0.00040680708 0.8889386 0.00017033906 0.032045875 0.49533963 0.7004864 0.0020705904 0.59765345 0.40223148 0.0006709699
271 5KH8 35 162.09 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.3826517 0.17705758 0.6428445 0.32062945 0.05926789 0.4134341 0.5890568 0.021117581 0.5043169 0.27273923 0.0017536051
272 5KH8 36 199.16 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.6211543 0.86166924 0.06302513 0.020043971 0.25544068 0.4341668 0.54050714 0.0047648344 0.5412031 0.7343437 0.0031639857
273 5KH8 37 141.18 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.2560569 0.50857276 0.10428609 0.22259873 0.86851114 0.4580417 0.14595293 0.007976708 0.42297626 0.8236459 0.50188696
274 5KH8 38 178.88 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.43453428 0.0013478847 0.47042435 0.09613061 0.23279296 0.23783399 0.4739617 0.0029925145 0.5141242 0.1232733 0.76301414
275 5KH8 39 105.86 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.81360376 0.85564303 0.94762856 0.0037102588 0.023259196 0.58570045 0.69477457 0.0002603028 0.60307133 0.17248975 0.0011413444
276 5KH8 40 126.73 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.8644078 0.45795044 0.8444123 8.1080606e-07 0.012212367 0.57267976 0.79473996 0.00038747504 0.6400668 0.27209923 0.040679228
277 5KH8 41 164.3 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.43665808 0.004176592 0.5813192 6.766668e-07 0.66395634 0.29808083 0.5398447 0.0046958 0.3918108 0.45499614 8.712755e-06
278 5KH8 42 182.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.81999755 0.76213276 0.68832237 3.9708055e-05 0.09454936 0.51742464 0.7457007 0.010049465 0.34619153 0.23175411 4.1259627e-05
279 5KH8 43 183.51 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.7251169 8.1525155e-05 0.5883422 3.4039203e-07 0.21572252 0.30669317 0.6121184 0.007732186 0.5122145 0.35259184 0.0017574482
280 5KH8 44 180.49 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.35452366 0.009179311 0.32666248 1.2113747e-05 0.15782528 0.45772338 0.48626447 0.0029751456 0.56526256 0.5584646 0.00014493796
281 5KH8 45 163.27 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.54808545 0.066913165 0.46887392 1.209727e-09 0.031964708 0.20997377 0.69406706 0.030673405 0.4310806 0.39029562 1.3856078e-06
282 5KH8 46 188.07 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.617859 0.8249333 0.53424186 9.654343e-20 0.23073879 0.59293956 0.6634392 5.156057e-05 0.23104063 0.52167183 3.9596728e-08
283 5KH8 47 338.68 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.3890352 0.00017552686 0.7007804 3.7497713e-35 0.26358068 0.45584536 0.6112427 0.016824506 0.49618295 0.9997578 1.2860995e-22
